iter	Accuracy	MultiClass
3437	0.9438423645	0.1939138684
3438	0.9438423645	0.1939071025
3439	0.9438423645	0.1939055625
3440	0.9438423645	0.1938960031
3441	0.9433497537	0.1938933664
3442	0.9433497537	0.1938828872
3443	0.9433497537	0.1938992189
3444	0.9438423645	0.1939008337
3445	0.9438423645	0.1938775911
3446	0.9438423645	0.1938777972
3447	0.9438423645	0.1938706288
3448	0.9438423645	0.1938736335
3449	0.9438423645	0.1938805025
3450	0.9438423645	0.1938657747
3451	0.9438423645	0.193861096
3452	0.9438423645	0.1938575818
3453	0.9438423645	0.1938653967
3454	0.9438423645	0.1938547571
3455	0.9438423645	0.1938544733
3456	0.9438423645	0.1938588075
3457	0.9438423645	0.1938594097
3458	0.9433497537	0.1938603298
3459	0.9433497537	0.1938669453
3460	0.9433497537	0.1938829883
3461	0.9433497537	0.1938845293
3462	0.9433497537	0.1938996539
3463	0.9433497537	0.1938876738
3464	0.9433497537	0.1938766357
3465	0.9433497537	0.1938830466
3466	0.9433497537	0.193883079
3467	0.9433497537	0.1938792144
3468	0.9433497537	0.1938749911
3469	0.9433497537	0.1938714813
3470	0.9433497537	0.1938699258
3471	0.9438423645	0.1938705739
3472	0.9438423645	0.19387514
3473	0.9433497537	0.1938813687
3474	0.9433497537	0.1938903361
3475	0.9433497537	0.1938840021
3476	0.9428571429	0.1938839142
3477	0.9428571429	0.1938685543
3478	0.9428571429	0.1938655919
3479	0.9428571429	0.1938649667
3480	0.9428571429	0.1938642795
3481	0.9428571429	0.1938568669
3482	0.9433497537	0.1938499476
3483	0.9433497537	0.1938581096
3484	0.9433497537	0.193857691
3485	0.9433497537	0.1938586709
3486	0.9433497537	0.1938615717
3487	0.9433497537	0.1938584455
3488	0.9428571429	0.1938597327
3489	0.9433497537	0.1938431387
3490	0.9433497537	0.1938442753
3491	0.9433497537	0.1938486181
3492	0.9428571429	0.1938500939
3493	0.9428571429	0.1938473222
3494	0.9428571429	0.1938413041
3495	0.9428571429	0.1938471725
3496	0.9428571429	0.1938613052
3497	0.9428571429	0.1938630972
3498	0.9433497537	0.1938585704
3499	0.9428571429	0.1938498915
3500	0.9428571429	0.1938620295
3501	0.9428571429	0.1938668534
3502	0.9428571429	0.1938710099
3503	0.9428571429	0.1938779492
3504	0.9428571429	0.1938868579
3505	0.9428571429	0.1938823986
3506	0.9428571429	0.1938808921
3507	0.9428571429	0.1938788899
3508	0.9428571429	0.1938787966
3509	0.9428571429	0.1938718499
3510	0.9428571429	0.1938602238
3511	0.9428571429	0.1938702372
3512	0.9428571429	0.1938612046
3513	0.9428571429	0.1938606251
3514	0.9428571429	0.1938568523
3515	0.9428571429	0.1938513021
3516	0.9428571429	0.1938351334
3517	0.9428571429	0.1938339842
3518	0.9428571429	0.1938407184
3519	0.9428571429	0.1938502968
3520	0.9428571429	0.1938536789
3521	0.9428571429	0.1938527241
3522	0.9428571429	0.1938529607
3523	0.9428571429	0.1938568019
3524	0.9428571429	0.1938646129
3525	0.9428571429	0.193879052
3526	0.9428571429	0.1938784013
3527	0.9428571429	0.1938741181
3528	0.9428571429	0.1938904874
3529	0.9428571429	0.1938957189
3530	0.9428571429	0.193904187
3531	0.9428571429	0.1938891302
3532	0.9428571429	0.1938781672
3533	0.9428571429	0.1938786691
3534	0.9428571429	0.1938804654
3535	0.9428571429	0.1938752381
3536	0.9428571429	0.1938790068
3537	0.9428571429	0.1938915626
3538	0.9428571429	0.1938963965
3539	0.9428571429	0.1938762043
3540	0.9428571429	0.193873087
3541	0.9428571429	0.1938752171
3542	0.9428571429	0.1938844899
3543	0.9428571429	0.1938941031
3544	0.9428571429	0.1938913285
3545	0.9428571429	0.1938884005
3546	0.9428571429	0.1938855048
3547	0.9428571429	0.1938861007
3548	0.9428571429	0.1938864838
3549	0.9428571429	0.1938836213
3550	0.9428571429	0.1938876348
3551	0.9428571429	0.193880584
3552	0.9428571429	0.1938799413
3553	0.9428571429	0.1938815122
3554	0.9428571429	0.1938954517
3555	0.9428571429	0.1938893601
3556	0.9428571429	0.1939039315
3557	0.9428571429	0.1939069202
3558	0.9428571429	0.1939108837
3559	0.9428571429	0.1938908038
3560	0.9428571429	0.1938844717
3561	0.9428571429	0.1938813127
3562	0.9428571429	0.1938767478
3563	0.9428571429	0.1938798586
3564	0.9428571429	0.1938727346
3565	0.9428571429	0.193890507
3566	0.9428571429	0.1939027016
3567	0.9428571429	0.1939043518
3568	0.9428571429	0.1939038673
3569	0.9428571429	0.1939091476
3570	0.9428571429	0.1939171824
3571	0.9428571429	0.1939138983
3572	0.9428571429	0.1938932499
3573	0.9428571429	0.1938910156
3574	0.9428571429	0.1938890671
3575	0.9428571429	0.1938914921
3576	0.9428571429	0.1938875779
3577	0.9428571429	0.193887759
3578	0.9428571429	0.1938914211
3579	0.9428571429	0.1938901551
3580	0.9428571429	0.1938848346
3581	0.9428571429	0.19388092
3582	0.9428571429	0.1938717431
3583	0.9428571429	0.1938730955
3584	0.9428571429	0.1938689492
3585	0.9428571429	0.1938588179
3586	0.9428571429	0.1938578576
3587	0.9428571429	0.1938465028
3588	0.9428571429	0.193845693
3589	0.9428571429	0.1938531655
3590	0.9428571429	0.1938575132
3591	0.9428571429	0.193867303
3592	0.9428571429	0.193870726
3593	0.9428571429	0.1938692661
3594	0.9428571429	0.193880794
3595	0.9428571429	0.1938795669
3596	0.9428571429	0.1938690117
3597	0.9428571429	0.1938564399
3598	0.9428571429	0.1938550317
3599	0.9428571429	0.1938618195
3600	0.9428571429	0.1938460811
3601	0.9428571429	0.1938506508
3602	0.9428571429	0.1938587342
3603	0.9428571429	0.19384969
3604	0.9428571429	0.1938515075
3605	0.9428571429	0.1938421248
3606	0.9428571429	0.1938309959
3607	0.9433497537	0.1938301872
3608	0.9428571429	0.1938364131
3609	0.9433497537	0.1938402121
3610	0.9433497537	0.193841833
3611	0.9433497537	0.1938204005
3612	0.9433497537	0.1938275589
3613	0.9433497537	0.193812226
3614	0.9433497537	0.1938084148
3615	0.9433497537	0.1938179016
3616	0.9433497537	0.1938197892
3617	0.9433497537	0.1938210967
3618	0.9433497537	0.1938211895
3619	0.9428571429	0.1938340247
3620	0.9428571429	0.1938388651
3621	0.9428571429	0.193834058
3622	0.9428571429	0.1938443032
3623	0.9428571429	0.1938451896
3624	0.9428571429	0.1938432098
3625	0.9428571429	0.1938471216
3626	0.9428571429	0.1938550328
3627	0.9428571429	0.1938602013
3628	0.9428571429	0.1938554031
3629	0.9428571429	0.1938488757
3630	0.9428571429	0.1938524379
3631	0.9428571429	0.1938579445
3632	0.9428571429	0.1938529154
3633	0.9428571429	0.1938507675
3634	0.9428571429	0.1938610564
3635	0.9428571429	0.1938633319
3636	0.9428571429	0.1938594449
3637	0.9428571429	0.1938574481
3638	0.9428571429	0.1938537283
3639	0.9428571429	0.1938549016
3640	0.9428571429	0.1938527187
3641	0.9428571429	0.1938531793
3642	0.9428571429	0.1938636558
3643	0.9428571429	0.1938475615
3644	0.9428571429	0.1938328599
3645	0.9428571429	0.1938315107
3646	0.9428571429	0.1938291045
3647	0.9428571429	0.1938220623
3648	0.9428571429	0.1938205445
3649	0.9428571429	0.1938020496
3650	0.9428571429	0.1938049641
3651	0.9428571429	0.1938050272
3652	0.9428571429	0.193811351
3653	0.9428571429	0.1938136331
3654	0.9428571429	0.1938247334
3655	0.9428571429	0.193829471
3656	0.9428571429	0.19383095
3657	0.9428571429	0.1938276712
3658	0.9428571429	0.1938389439
3659	0.9428571429	0.1938303202
3660	0.9428571429	0.1938231727
3661	0.9428571429	0.1938184277
3662	0.9428571429	0.1938211416
3663	0.9428571429	0.1938283324
3664	0.9428571429	0.1938364916
3665	0.9428571429	0.1938365385
3666	0.9428571429	0.1938382268
3667	0.9428571429	0.1938384407
3668	0.9428571429	0.1938377189
3669	0.9433497537	0.1938401158
3670	0.9428571429	0.1938365395
3671	0.9428571429	0.193841551
3672	0.9428571429	0.1938457851
3673	0.9428571429	0.1938359891
3674	0.9428571429	0.1938431834
3675	0.9428571429	0.1938344545
3676	0.9428571429	0.1938358509
3677	0.9428571429	0.1938335291
3678	0.9428571429	0.1938309106
3679	0.9428571429	0.1938330077
3680	0.9428571429	0.1938362678
3681	0.9428571429	0.1938340655
3682	0.9428571429	0.1938199127
3683	0.9433497537	0.1938229269
3684	0.9428571429	0.19381605
3685	0.9428571429	0.1938123556
3686	0.9433497537	0.1938187286
3687	0.9433497537	0.1938246545
3688	0.9433497537	0.1938321842
3689	0.9433497537	0.1938496731
3690	0.9433497537	0.193842084
3691	0.9433497537	0.1938562603
3692	0.9433497537	0.1938342587
3693	0.9433497537	0.1938366489
3694	0.9433497537	0.1938359524
3695	0.9433497537	0.1938395547
3696	0.9433497537	0.1938361884
3697	0.9433497537	0.1938329131
3698	0.9433497537	0.1938414861
3699	0.9433497537	0.1938501125
3700	0.9433497537	0.1938651604
3701	0.9433497537	0.1938683966
3702	0.9433497537	0.1938584757
3703	0.9433497537	0.1938582049
3704	0.9433497537	0.1938601083
3705	0.9433497537	0.193863353
3706	0.9433497537	0.1938603036
3707	0.9433497537	0.1938724629
3708	0.9433497537	0.1938705043
3709	0.9433497537	0.1938882811
3710	0.9433497537	0.1938962141
3711	0.9433497537	0.1938916737
3712	0.9433497537	0.1938916271
3713	0.9433497537	0.193890236
3714	0.9433497537	0.1938906938
3715	0.9433497537	0.1938958137
3716	0.9433497537	0.1938977494
3717	0.9433497537	0.1938920608
3718	0.9433497537	0.1938869987
3719	0.9433497537	0.1938925263
3720	0.9433497537	0.1938947648
3721	0.9433497537	0.1938804311
3722	0.9428571429	0.1938681238
3723	0.9428571429	0.1938774326
3724	0.9428571429	0.1938892719
3725	0.9428571429	0.1938932606
3726	0.9428571429	0.193890969
3727	0.9428571429	0.1938934601
3728	0.9428571429	0.1938988002
3729	0.9428571429	0.1938982283
3730	0.9428571429	0.1938941477
3731	0.9428571429	0.1938947584
3732	0.9428571429	0.1938979904
3733	0.9433497537	0.1938927444
3734	0.9433497537	0.1938981722
3735	0.9433497537	0.1938811437
3736	0.9433497537	0.1938757886
3737	0.9433497537	0.1938795224
3738	0.9433497537	0.1938410351
3739	0.9433497537	0.1938509806
3740	0.9428571429	0.1938570209
3741	0.9433497537	0.1938656359
3742	0.9433497537	0.1938733732
3743	0.9433497537	0.1938757001
3744	0.9433497537	0.1938646888
3745	0.9428571429	0.1938672782
3746	0.9428571429	0.193875376
3747	0.9428571429	0.1938871166
3748	0.9428571429	0.1938719168
3749	0.9428571429	0.1938767902
3750	0.9428571429	0.1938844295
3751	0.9428571429	0.1938885188
3752	0.9428571429	0.1938928579
3753	0.9428571429	0.1938866697
3754	0.9428571429	0.1938989674
3755	0.9428571429	0.1938976267
3756	0.9428571429	0.1939015091
3757	0.9428571429	0.1939020296
3758	0.9428571429	0.1939211537
3759	0.9428571429	0.1939159018
3760	0.9428571429	0.193922885
3761	0.9428571429	0.1939140857
3762	0.9428571429	0.1939168472
3763	0.9428571429	0.1939169814
3764	0.9428571429	0.193917695
3765	0.9428571429	0.1939168138
3766	0.9428571429	0.193928637
3767	0.9428571429	0.1939366171
3768	0.9428571429	0.1939419847
3769	0.9428571429	0.1939404946
3770	0.9428571429	0.1939318984
3771	0.9428571429	0.1939174773
3772	0.9428571429	0.1939064621
3773	0.9428571429	0.1939127968
3774	0.9428571429	0.1939048692
3775	0.9428571429	0.1939024275
3776	0.9428571429	0.1938984728
3777	0.9428571429	0.1939037049
3778	0.9428571429	0.1939219299
3779	0.9428571429	0.1939308689
3780	0.9428571429	0.1939346604
3781	0.9428571429	0.1939343219
3782	0.9428571429	0.1939309437
3783	0.9428571429	0.193924544
3784	0.9428571429	0.1939078563
3785	0.9428571429	0.1939074752
3786	0.9428571429	0.1939096223
3787	0.9428571429	0.193895653
3788	0.9428571429	0.1939028877
3789	0.9428571429	0.1939077315
3790	0.9428571429	0.1939082505
3791	0.9428571429	0.1938977692
3792	0.9428571429	0.1938983936
3793	0.9428571429	0.1938818942
3794	0.9428571429	0.1938796877
3795	0.9428571429	0.1938684631
3796	0.9428571429	0.1938747405
3797	0.9428571429	0.1938743164
3798	0.9428571429	0.1938502179
3799	0.9428571429	0.1938612752
3800	0.9428571429	0.1938584526
3801	0.9428571429	0.1938619068
3802	0.9428571429	0.193867187
3803	0.9428571429	0.19387855
3804	0.9428571429	0.1938835431
3805	0.9428571429	0.1938854722
3806	0.9428571429	0.1938826895
3807	0.9428571429	0.1938811511
3808	0.9428571429	0.1938926002
3809	0.9428571429	0.1938926531
3810	0.9428571429	0.193894354
3811	0.9428571429	0.193907481
3812	0.9428571429	0.1939221063
3813	0.9428571429	0.1939101196
3814	0.9428571429	0.1939144772
3815	0.9428571429	0.1939080148
3816	0.9428571429	0.1939005444
3817	0.9428571429	0.1939032713
3818	0.9428571429	0.1939038626
3819	0.9428571429	0.1939014856
3820	0.9428571429	0.1938979322
3821	0.9428571429	0.193905095
3822	0.9428571429	0.1938970349
3823	0.9428571429	0.1938850889
3824	0.9428571429	0.1938888331
3825	0.9428571429	0.1939006834
3826	0.9428571429	0.1938875996
3827	0.9428571429	0.1938973481
3828	0.9428571429	0.1938961625
3829	0.9428571429	0.1939125973
3830	0.9428571429	0.1939190137
3831	0.9428571429	0.1939079864
3832	0.9428571429	0.1938973944
3833	0.9428571429	0.1939022186
3834	0.9428571429	0.1939102776
3835	0.9428571429	0.193914573
3836	0.9428571429	0.1939211242
3837	0.9428571429	0.1939341556
3838	0.9428571429	0.19393424
3839	0.9428571429	0.1939444677
3840	0.9428571429	0.1939344581
3841	0.9428571429	0.1939416628
3842	0.9428571429	0.1939453123
3843	0.9428571429	0.1939467924
3844	0.9428571429	0.1939476538
3845	0.9428571429	0.1939446794
3846	0.9428571429	0.1939475466
3847	0.9428571429	0.1939577567
3848	0.9428571429	0.1939593841
3849	0.9428571429	0.193973564
3850	0.9428571429	0.1939748986
3851	0.9428571429	0.1939666797
3852	0.9428571429	0.1939518922
3853	0.9428571429	0.193956213
3854	0.9428571429	0.1939635921
3855	0.9428571429	0.1939553438
3856	0.9428571429	0.1939484329
3857	0.9428571429	0.1939355687
3858	0.9428571429	0.1939390908
3859	0.9428571429	0.193938447
3860	0.9428571429	0.1939344607
3861	0.9428571429	0.1939294949
3862	0.9428571429	0.1939310123
3863	0.9428571429	0.1939340054
3864	0.9428571429	0.1939367491
3865	0.9428571429	0.1939363347
3866	0.9428571429	0.1939325697
3867	0.9428571429	0.1939328286
3868	0.9428571429	0.1939244905
3869	0.9428571429	0.1939210959
3870	0.9428571429	0.1939312418
3871	0.9428571429	0.1939352103
3872	0.9428571429	0.1939330683
3873	0.9428571429	0.19392921
3874	0.9428571429	0.1939327591
3875	0.9428571429	0.1939371923
3876	0.9428571429	0.1939353662
3877	0.9428571429	0.1939362925
3878	0.9428571429	0.1939272046
3879	0.9428571429	0.1939205229
3880	0.9428571429	0.1939208154
3881	0.9428571429	0.1939417461
3882	0.9428571429	0.1939442665
3883	0.9428571429	0.1939360112
3884	0.9428571429	0.1939321145
3885	0.9428571429	0.193927386
3886	0.9428571429	0.1939275782
3887	0.9428571429	0.1939283096
3888	0.9428571429	0.1939300183
3889	0.9428571429	0.193930594
3890	0.9428571429	0.193932426
3891	0.9428571429	0.1939328982
3892	0.9428571429	0.1939319759
3893	0.9428571429	0.1939360284
3894	0.9428571429	0.1939298888
3895	0.9428571429	0.1939353918
3896	0.9428571429	0.1939417803
3897	0.9428571429	0.1939494669
3898	0.9428571429	0.1939497545
3899	0.9428571429	0.1939619059
3900	0.9428571429	0.193965932
3901	0.9428571429	0.1939752488
3902	0.9428571429	0.1939746725
3903	0.9428571429	0.1939790905
3904	0.9428571429	0.1939852119
3905	0.9428571429	0.1939935792
3906	0.9428571429	0.1939809426
3907	0.9428571429	0.193969815
3908	0.9428571429	0.1939613605
3909	0.9428571429	0.1939496535
3910	0.9428571429	0.1939505829
3911	0.9428571429	0.1939488488
3912	0.9428571429	0.1939508957
3913	0.9428571429	0.1939524369
3914	0.9428571429	0.1939422636
3915	0.9428571429	0.1939392292
3916	0.9433497537	0.1939408502
3917	0.9433497537	0.1939534799
3918	0.9433497537	0.1939407566
3919	0.9433497537	0.1939387109
3920	0.9433497537	0.1939475817
3921	0.9433497537	0.1939596954
3922	0.9433497537	0.1939451948
3923	0.9433497537	0.1939491158
3924	0.9433497537	0.193949586
3925	0.9433497537	0.1939520278
3926	0.9438423645	0.1939391055
3927	0.9438423645	0.1939442916
3928	0.9433497537	0.1939477638
3929	0.9433497537	0.1939413304
3930	0.9433497537	0.1939442108
3931	0.9438423645	0.1939473438
3932	0.9438423645	0.1939434695
3933	0.9438423645	0.193953394
3934	0.9438423645	0.1939605218
3935	0.9433497537	0.1939572488
3936	0.9433497537	0.1939619812
3937	0.9433497537	0.1939729375
3938	0.9438423645	0.1939650856
3939	0.9438423645	0.1939717277
3940	0.9433497537	0.1939649959
3941	0.9433497537	0.1939626078
3942	0.9433497537	0.193968954
3943	0.9433497537	0.1939704224
3944	0.9433497537	0.1939756974
3945	0.9433497537	0.1939766281
3946	0.9433497537	0.1939783356
3947	0.9433497537	0.1939704903
3948	0.9433497537	0.1939813895
3949	0.9433497537	0.1939816661
3950	0.9433497537	0.1939844655
3951	0.9433497537	0.1939839378
3952	0.9433497537	0.1939880195
3953	0.9433497537	0.1939868971
3954	0.9433497537	0.1939855851
3955	0.9433497537	0.1939775564
3956	0.9433497537	0.1939773041
3957	0.9433497537	0.1939807979
3958	0.9433497537	0.1939831686
3959	0.9433497537	0.193985171
3960	0.9433497537	0.1939842888
3961	0.9433497537	0.1939787079
3962	0.9433497537	0.1939823458
3963	0.9433497537	0.1939770268
3964	0.9433497537	0.193974616
3965	0.9433497537	0.1939757487
3966	0.9433497537	0.1939795881
3967	0.9433497537	0.1939785835
3968	0.9433497537	0.1939857242
3969	0.9433497537	0.1939857699
3970	0.9433497537	0.1939867144
3971	0.9433497537	0.1939872134
3972	0.9433497537	0.1939838235
3973	0.9433497537	0.1939814395
3974	0.9433497537	0.1939803743
3975	0.9438423645	0.1939805567
3976	0.9438423645	0.1939796499
3977	0.9438423645	0.193977593
3978	0.9438423645	0.1939861557
3979	0.9438423645	0.1939802278
3980	0.9433497537	0.1939866782
3981	0.9433497537	0.1939916486
3982	0.9433497537	0.1939832116
3983	0.9433497537	0.1939827751
3984	0.9433497537	0.1939750303
3985	0.9433497537	0.1939813652
3986	0.9433497537	0.1939831101
3987	0.9433497537	0.1939796634
3988	0.9433497537	0.1939807807
3989	0.9433497537	0.1939814759
3990	0.9433497537	0.1939844988
3991	0.9433497537	0.1939937077
3992	0.9433497537	0.1939935195
3993	0.9433497537	0.1939981241
3994	0.9433497537	0.1939975159
3995	0.9433497537	0.1940000022
3996	0.9433497537	0.1940087573
3997	0.9433497537	0.1940093166
3998	0.9433497537	0.1940037198
3999	0.9433497537	0.1940118956
